filename,sample_id,batch_id,roast_level,origin,run_id,purge_datapoints,collect_datapoints,total_datapoints,status,notes
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,1,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,2,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,3,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,4,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,5,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,6,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,7,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,8,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,9,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
medium_20260811_170159.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,10,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,1,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,2,60,181,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,3,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,4,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,5,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,6,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,7,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,8,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,9,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260811_172251.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,10,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,1,60,180,240,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (60) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,2,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,3,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,4,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,5,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,6,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,7,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,8,61,180,241,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,9,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
medium_20260813_160059.csv,UNKNOWN,UNKNOWN,medium,UNKNOWN,10,61,181,242,WARNING,"Metadata tidak tersedia: sample_id, roast_level, origin, batch_id, run_id | Collecting (181) beda tipis dari target 180 | Purging (61) tidak baku (target 30)"
